X1	X2	Y
0.8265910007584355	-0.40459231409750146	0
-1.7667042681291096	0.8746833602587105	1
-0.1940180126761175	-1.0044376855658346	0
-0.138533142294945	0.4686098876128983	0
0.41714850525454805	0.4470892188902418	0
0.7217526044078796	1.3867186207635502	0
0.5869017212492608	0.6560753540898402	0
-1.429962360384231	-0.39926388372293353	1
-0.1548499684266949	-0.9894009982070285	1
-0.5739900834760925	-1.526908434495577	1
0.36671522486970454	-0.7042496337465776	0
0.5104212327467764	-1.6217167171754474	1
0.9506963795957509	-0.048873310165834766	0
-1.1664044450260547	-1.4344296299252435	1
-0.36708504547264237	1.141151984865679	0
0.5017276315846104	0.7089378457365844	0
0.3711966257240226	-1.5585947528377693	1
0.11772497292960095	1.9226908683920179	0
-0.7602909357183492	-0.34185951225586897	1
1.599323492695494	0.7102879778726696	1
-2.129647984967237	0.6920731073549361	1
1.7222050545359615	-1.3844122258484262	1
-0.6250606413121763	-0.41492422100942855	1
0.050393253706838885	1.5339689822599252	0
-1.0726272299543747	-1.2044223687735638	1
1.417960525440365	-1.1568193601154648	1
0.5822360524323154	-0.21630896919740883	0
-2.1875224006519023	1.0826707842296317	0
-0.13859367958355512	0.7383408776265419	0
-0.31061486883668726	2.1193298981249877	0
0.8234747450233638	-1.6596103392313515	1
-1.3392898838597218	-0.10658775002057652	1
-0.15828215675031296	-1.5939120722239015	1
0.2886584324330893	-0.2596322663702332	0
-0.6401297787404289	1.8726692794653066	0
-1.7475243789095767	1.23884873264747	1
1.582171391624113	-0.8659602035360415	1
1.177325200015472	-1.210956909448377	1
1.7325399612179264	-1.7445657875944276	1
0.19161168312279295	-0.24592051884510455	1
-0.4328780972126495	0.7632819357933692	0
0.14521229119680462	1.9257389525600872	0
-0.7832248274168766	0.4478856920653079	0
1.1450756721772573	-0.8741780458267207	1
0.6769237551806495	0.14017202743460602	1
0.335881062337611	1.2187986611110828	0
0.24227188750434892	-0.24331828294071609	0
-0.2814005711066687	-1.6006052199648333	1
0.7242133295836346	1.2149771951429074	0
0.13900416240176613	-1.0785142103310166	0
0.4330526432080113	-1.11247009229167	1
1.4089997150705984	0.04023919888231733	1
-1.396395640686389	-0.3120001562115416	1
-0.27001837279494656	0.1373385921370793	0
0.9506515197350526	1.6141198160391332	0
0.3432748102291527	0.6083377360666742	0
0.6197268102953178	-0.7249082448497333	1
-0.702260384391761	-0.9861067676543792	1
1.474826641876727	0.16149740849313562	1
-0.17110284014994456	1.399638053038921	0
-0.4947000151096269	1.279960064976097	0
0.6246623555693329	1.1370844279816192	0
0.6758602155757789	1.5522709246610187	0
-0.6730973962885413	-0.4398179236885533	1
0.46993969051996853	-0.4855569643313461	0
-0.68508070922024	1.7851808583909352	0
0.49187889597988665	-1.7035265206402137	1
-0.6288622774387007	-0.618437862700758	0
-1.3444195789504148	1.3789224575684011	0
0.8696837567356867	-1.0268277457197719	1
0.3766766775917161	-1.5710335913801348	1
-0.20843000211417517	1.7259502706192265	0
-1.6371874530623616	0.5560412793781155	0
-0.18859384273710142	-0.22311999439412936	0
0.45982644465417893	-0.5899069116640455	0
-0.41127843102522993	-0.6182931641063458	1
-0.8730771625901789	-0.7991780357082682	1
-1.1007861541830897	1.6312700544276533	0
0.3271225573223991	1.4301275091699606	0
-1.2302224768967613	-0.21527433267620724	1
-1.0664088345381146	-1.882501995162869	1
0.03178292438384335	-0.8107378954399924	1
0.9520474811534799	0.39735769297913953	1
-0.812537921382053	-0.08722214862172495	0
0.5234722425884426	0.11491374319155137	0
-0.518223626332635	1.6839209945434146	0
0.9590283882512282	-0.7714750039407738	0
0.355106367583967	1.6004805084033316	0
-0.38533395133997206	0.6166939178909645	0
-0.11367855920603272	2.0628516734963696	0
0.3128233122963253	-0.07099228225411597	0
0.6423521269401719	-1.1909880714114998	1
1.5547055481196312	-0.9983991050721728	1
0.5350683021834807	-1.1705060210121234	1
0.26122714753610377	-1.0686079177553847	1
0.5027174640631281	1.6380399425013288	0
-1.3946613579846023	0.694815769549549	0
-2.0593751903055977	0.37567619115469075	1
1.1450165266246701	-0.881928109272552	1
1.9231698758637785	-0.4603758724706582	1
0.46767318853373074	-0.3323225241808943	0
-0.4870577994881817	-0.9180954024026512	0
0.8409039151445443	-1.5365566597756932	1
1.2389247280637392	0.430871655843662	1
0.8858718842651895	-0.09773822395119977	0
1.2710281168692024	-1.4114294679712445	1
-2.15197038830022	0.07718614825319683	1
-0.8572771624146034	0.04818415320890715	0
0.35014896454100636	0.5789742711712895	0
1.157364080529079	1.193054063381302	0
-1.109338034237928	0.47280337523804294	1
-1.2146537590645763	1.5172965917015484	0
-0.23743401123118837	-0.013904334186719507	0
0.9173609172945338	-1.6261360794014137	1
-0.7283830412134776	0.6758292276514442	0
-1.7189708898874714	-0.013761787737200298	1
-1.5319590102178835	0.798322410313514	1
0.06919374048355842	1.5870672563501538	0
-0.8430186293358543	-1.3532427603561386	1
1.0967666191466208	0.8247556786186424	1
1.2712392615965014	-0.21687380692251243	1
-0.5696355906332415	-1.1049804424266814	1
0.9534698741101874	-1.5550894007377467	1
-0.2686272073188133	1.1455902250726018	0
-1.03222730473953	-0.7713807243660616	1
1.7430410931877467	0.19266157591525193	1
0.12323057762244637	2.058980625802378	0
-0.827937404172499	-1.3278686570722396	1
0.5832734387287134	1.4294213787093177	0
1.280886641584707	-0.8190174942278032	1
-1.3410729313247354	1.3221725225720475	0
0.035886851914049445	-1.008153411600486	1
1.1768511483704	0.6402609367115553	1
-0.6151605778841895	-0.753580645513368	1
-1.6242217635066236	0.12586237191013774	1
-0.05485155715071841	-0.7093742237510235	0
-0.6025257470070313	-1.532387796809811	1
-1.698391233547062	1.1139362152210661	0
-0.45460941569935115	-0.7927793056804143	0
-0.35458667281576634	-0.8258734162724254	1
0.845926055337459	-1.522750828840691	1
-2.140971049466027	0.9221518261546654	1
-0.23306399680433704	0.6964468437447816	0
0.6678571168162593	1.2755082568023783	0
