X1	X2	Y
445.30044885	-7.702403249	1
-70.19883775999998	-0.540350464	0
266.74694127	2.511646904	0
257.84447931	-0.699007942	0
491.67285073	-6.844364105	1
-204.15602343	0.273399555	1
-222.84054873	5.722642256	0
-209.81692217	5.027852241	1
-312.02642565	4.587987021	1
22.69462724	-2.52090451	1
434.90556351	1.667005895	0
184.862001	-7.827184321	1
535.90145858	-7.414767964	1
126.88795067	7.001924746	0
391.91686958	0.226838457	0
215.50013601	5.943014273	0
516.3318296900001	-2.833073767	1
630.74159257	5.643491457	1
177.10140333	-0.728543025	0
-74.86832867000001	-3.569080233	1
521.42840642	-6.062693121	1
46.48637864999999	5.842158457	0
452.70590502	0.472226509	0
401.23878631	2.148843545	0
-225.98306755	0.40383614	1
-113.39476746	2.643196309	0
222.76208301	2.903341336	0
630.65182527	-0.737803885	1
-10.56303594	-0.779178989	0
83.37718323	-2.133958698	0
579.21816446	1.539183027	1
591.75503125	3.162594163	1
-0.772138389999995	-7.633097789	1
-6.968848140000013	-2.896645322	1
432.75146905	-3.398933666	0
85.63342960000001	-0.064182316	0
356.79031518	-2.519832799	0
577.77510417	-6.489836961	1
173.35343386	-8.590237336	1
18.91625586	-6.223872327	1
-72.13398516999999	-0.897885809	0
290.74209637	-6.254452768	1
257.93469237	-1.429610456	0
-51.41113897000001	1.834987651	1
-136.62279746000002	6.182840529	0
260.63679793	0.983522357	0
-72.59638396	-6.297838806	1
289.46900581	-3.998024096	0
-203.86507732	2.408557942	1
-15.738881859999983	2.419068874	0
-282.51004484000003	2.913275505	1
-79.31250911000001	7.70969677	0
202.98735489	7.463282266	0
648.9647711800001	-2.82368477	1
31.602191569999995	-0.863065203	0
252.32371665	-1.863281491	0
322.34896397	6.712620189	0
439.73635178	0.064168459	1
111.01686929	9.406448972	0
210.67795858	-0.128358865	0
43.01880397999999	2.102229919	0
112.04019824	-1.831356576	0
-106.10656269000005	-8.265067162	1
325.59598852	5.612686507	0
186.74507520000003	1.177491749	0
456.73007475	-3.101690564	0
270.6981248	-3.827123956	0
170.57324918	-7.496809449	1
-281.06426967000004	3.176009498	1
336.43969629000003	-6.231477096	1
381.02807628	4.824471323	0
-241.49397478000003	-0.323720915	1
462.58764402	-7.678281646	1
128.1062831	7.09997255	0
-242.20401453	0.063107002	1
1.8982815299999984	-2.037017075	1
11.451680350000004	-3.299921101	1
199.09937366	-0.334119464	0
424.7020456400001	0.732908859	1
-147.53497958000003	1.388539908	1
212.2248883	-9.75880508	1
-144.47957275	4.957147115	0
249.74401918	-3.024942808	0
266.00776465	-1.803967709	0
19.83651274999999	8.469973535	0
209.27233471	-5.407874017	1
34.15177153999998	-2.39793651	1
67.06653594	-4.883462855	0
118.83214816	0.330088906	0
133.52145951	8.177390828	0
58.80108322000001	6.256748223	0
245.53838775	-5.626953015	1
-89.90676278000004	2.977125393	0
438.7934193699999	-4.420728726	0
195.25284398	7.229056409	0
39.52652127	-7.917897231	1
458.88862786	4.450499003	0
209.21985284	-0.671734342	0
36.40798297999999	-1.147640924	0
238.41313276	2.853742304	0
